date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2025-02-03,QQQ,False,0.0,-0.0002312645821654427,-0.004615143901563812,504.7858349911116,518.1099853515625,0.5,0.035070762014283406,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.02150125448919593,0.04103377731892022,-0.043542873514174185
2025-02-03,AVGO,False,0.0,1.0579416361032486e-05,0.0002116095941386842,210.65625313774274,217.72999572753906,0.5,0.06178909977377897,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07950212601967332,0.04960273395344483,-0.1389335442685351
2025-02-03,AMD,False,0.0,6.639144289855765e-05,0.0013286666781802126,106.54895796902557,114.2699966430664,0.5,0.043878821960526844,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.03316700269075201,8.753073006295686e-05,-0.11831624258550955
2025-02-03,NFLX,True,0.14876269658163915,0.003950872933705237,0.0820547443139088,101.69907094890434,97.89399719238281,0.5,0.8432036150383985,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04970687767795301,0.058134329533054085,-0.0064967615559682335
2025-02-03,COST,True,0.18005456884616103,0.004767753225480019,0.09980013709704738,1027.820439703803,1005.8300170898438,0.5,1.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.05576491643961212,0.04990904164132459,0.03086006333073188
2025-02-03,ADBE,False,0.0,-0.000817580599493525,-0.01622522961601125,427.7107892519339,438.6000061035156,0.5,0.05683234825615077,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.02849977160522399,0.05816228657786704,0.016940247543060227
2025-02-03,PEP,False,0.0,-0.0003581053490774242,-0.007137793760646827,146.62492032453582,150.27000427246094,0.5,0.035914143786289744,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.03939574100371701,-0.041059413013379786,0.026086364926414696
2025-02-03,CSCO,False,0.0,8.686337656240716e-05,0.0017387018754637662,59.79921660946357,61.040000915527344,0.5,0.04016491449988065,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.028997385832499445,0.058158508668374465,0.03636955066691572
2025-02-03,INTC,False,0.0,-0.000248015450543068,-0.0049486391681009545,18.374767252011438,19.3799991607666,0.5,0.051109413722261396,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.020123906805249003,0.4133127232067946,0.10061923877102563
2025-02-03,AMAT,False,0.0,-0.0003315078277041784,-0.0066093175143852045,173.07599258104867,178.8000030517578,0.5,0.054892671719134825,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.027181211003361794,-0.038031336329392484,-0.14502241326620258
2025-02-03,QCOM,True,0.06907864220068781,0.00036758901436687166,0.0073775101187032455,171.87251589308082,170.24000549316406,0.5,0.19921573071244392,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0065789184742035545,0.019971768014427793,-0.09269265901151835
2025-02-03,TXN,False,0.0,0.0003406532005491748,0.006835157616178922,168.67792320782456,180.94000244140625,0.5,0.033657410359358264,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0034818441157947744,0.030507373703879903,0.07682101088169047
2025-02-03,CCJ,False,0.0,0.00022917970728040306,0.004593587315750769,44.73858076529679,47.45000076293945,0.5,0.05181623230754625,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.061327709180669876,0.009905108502610283,-0.11717600176802578
2025-02-03,YPF,False,0.0,-0.00014904031984743066,-0.0029765896954642157,38.053111271036244,38.47999954223633,0.5,0.06287878709729257,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.012474000726259704,-0.03430352678085047,-0.12941786906130792
2025-02-03,VIST,False,0.0,-0.00029329378034874805,-0.005849560296878442,49.91699134520161,52.79999923706055,0.5,0.04934614829399902,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.016287890582921127,-0.03143939150375874,-0.12632572472204906
2025-02-10,AAPL,False,0.0,8.5574449589697e-05,0.0017128810738689104,221.29401422522642,227.64999389648438,0.5,0.04073616806324165,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07388538447256465,0.08517460974967284,-0.02991433226960838
2025-02-10,MSFT,False,0.0,-0.0002694242144309784,-0.0053747145710935085,390.4342221373566,412.2200012207031,0.5,0.022060815706453102,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.00625876125521696,-0.03473874941005539,-0.07707046945706597
2025-02-10,NVDA,False,0.0,-0.00015139677757840107,-0.0030235845179994447,127.09703466422445,133.57000732421875,0.5,0.05403330314247116,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04364742271904132,-0.05195784749756782,-0.1857453307445448
2025-02-10,AMZN,False,0.0,-0.00010552559758427387,-0.002108397516862648,229.9150121521227,233.13999938964844,0.5,0.05598560899508983,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.027837374582459717,-0.08724370074264376,-0.15677276806830365
2025-02-10,GOOGL,False,0.0,-0.0008790299209877526,-0.01743455806246985,178.25268113632677,186.47000122070312,0.5,0.04321887440093916,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.014479524484190431,-0.05925887799335183,-0.1202874874657317
2025-02-10,META,True,0.09185599144877493,0.003863510538227924,0.0801731225862119,738.419753090729,717.4000244140625,0.5,0.8178027708584066,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.001435780961558053,-0.08349598881458908,-0.15568720189636076
2025-02-10,TSLA,False,0.0,-0.0008553663330435911,-0.01696902372358733,332.05011805609354,350.7300109863281,0.5,0.05384577082185692,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.009636969347815993,-0.13665788980694826,-0.3425712239947355
2025-02-10,SPY,False,0.0,-0.000988988277118815,-0.019595025090671903,585.1185601922986,604.8499755859375,0.5,0.002118503446566742,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.010977953073413094,-0.017541515714345923,-0.08089608109578117
2025-02-10,QQQ,False,0.0,-3.4428668536480254e-05,-0.0006883482039353739,519.0035723122475,529.25,0.5,0.039811662044164406,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.019121388979097764,-0.030099183137990093,-0.10892771638447685
2025-02-10,AVGO,False,0.0,0.00021400351400081467,0.004288782988888462,234.73722985519802,235.0399932861328,0.5,0.0627914644034993,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.027697390626244656,-0.1382743402329627,-0.1912440360459039
2025-02-10,AMD,False,0.0,-0.00021346845653134736,-0.0042607221413532015,101.2317917447725,110.4800033569336,0.5,0.04111369905308682,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03439532319786798,-0.05901524325082086,-0.1241853801938908
2025-02-10,NFLX,True,0.11827855367415428,0.004515735018667646,0.09429617447268868,106.71300868558788,102.76000213623047,0.5,0.8257695557647882,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0080283858611494,-0.04900742514696199,-0.12894121958497318
2025-02-10,COST,True,0.17880842403560782,0.006071924431482946,0.12870537672486004,1111.0220848204312,1061.9200439453125,0.5,1.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.005546570744210166,-0.005894991625139179,-0.12376643087236616
2025-02-10,ADBE,False,0.0,-0.0010276382110094079,-0.0203533483382331,436.01595046369414,451.1000061035156,0.5,0.051182643969561355,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.02884056544450897,-0.01704722309323492,-0.038661055653819276
2025-02-10,PEP,False,0.0,1.0918805420085118e-05,0.00021839876174389872,134.72607249073147,144.35000610351562,0.5,0.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0017319015547579975,0.08361615209613582,0.05528226802994718
2025-02-10,CSCO,True,0.11105703084146297,7.622643191381375e-05,0.0015256331324546846,63.061292336657104,62.810001373291016,0.5,0.15095857638009985,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.028339355607091665,0.02324463043868419,-0.03407105807285826
2025-02-10,INTC,False,0.0,-0.0008330092702629203,-0.01652900018702763,18.63645807992711,19.770000457763672,0.5,0.04676269469609219,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.38543241049306065,0.16287300145660843,0.0005058284598020713
2025-02-10,AMAT,False,0.0,-0.0008598612928368033,-0.017057469294353922,179.26972655676798,183.66000366210938,0.5,0.05487206943565257,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.06348689660031259,-0.098660622970002,-0.1996624057375571
2025-02-10,QCOM,False,0.0,-0.000909344356142022,-0.01803062867496419,170.7662748174464,171.36000061035156,0.5,0.06151242868910478,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.013305314957842818,-0.059173665695212985,-0.1065592579469965
2025-02-10,TXN,False,0.0,-0.0007370403761310888,-0.014638049112931428,169.14839232755418,180.30999755859375,0.5,0.028626501272556316,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03410797647687236,0.10908989204857211,-0.016471639182059183
2025-02-10,CCJ,False,0.0,-0.00034108067175352483,-0.006799554760052451,48.73518207530646,50.36000061035156,0.5,0.05628626587486725,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.04845119959956279,-0.1344320964200324,-0.17136618275459925
2025-02-10,YPF,False,0.0,8.021962172083471e-05,0.001605615708783592,37.336893736200295,38.0,0.5,0.05757819556176602,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.022105267173365584,-0.06789478502775492,-0.16078948974609375
2025-02-10,VIST,False,0.0,-0.0007402829422695346,-0.014701996300636955,51.33758960420566,53.65999984741211,0.5,0.05044829501269768,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.046962364236480814,-0.04025344490410543,-0.2042489585471221
2025-02-18,AAPL,False,0.0,-0.0002883229908769639,-0.005750692380045108,247.7611143168474,244.47000122070312,0.5,0.2786717828232094,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.010512504816938772,-0.03493274635856902,-0.12999549482804007
2025-02-18,MSFT,False,0.0,-0.0001551185012961409,-0.0030978025456860347,392.75187910406214,409.6400146484375,0.5,0.027259313163370498,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.028659360248360244,-0.05133782966716138,-0.06376336466344101
2025-02-18,NVDA,False,0.0,-9.911994781261919e-05,-0.0019805333607813003,137.0696624806589,139.39999389648438,0.5,0.07327036066180352,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.09160686658673134,-0.1679339817625719,-0.1719511810675417
2025-02-18,AMZN,False,0.0,-3.396383115501056e-05,-0.0006790574948113415,219.40613925114292,226.64999389648438,0.5,0.04748099687950944,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.06110739562186851,-0.10081619880899984,-0.149260919846821
2025-02-18,GOOGL,False,0.0,0.00021442302403992323,0.004297207404141634,174.78876716015697,183.77000427246094,0.5,0.044449418783853945,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.04543726347818844,-0.06992439356133417,-0.12570063430627731
2025-02-18,META,False,0.0,-0.0002523371462395734,-0.0050346631551938525,735.3129562431495,716.3699951171875,0.5,0.4945758551432015,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.08217819774480817,-0.10660691491509844,-0.18706815008870237
2025-02-18,TSLA,False,0.0,1.0367208699544272e-05,0.00020736459627368475,333.1984804571217,354.1099853515625,0.5,0.06298118634286333,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.14489847697362412,-0.2317640851758559,-0.3637287654147774
2025-02-18,SPY,False,0.0,7.330801485182086e-05,0.001467181818651353,596.4760095581801,611.489990234375,0.5,0.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.028209783112538522,-0.05663216967711826,-0.0825360537525408
2025-02-18,QQQ,False,0.0,-0.00036100477066224116,-0.007195387321037194,534.9662155754194,539.3699951171875,0.5,0.06215501615833093,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.04829706514784704,-0.08124294588299841,-0.12019576016307731
2025-02-18,AVGO,False,0.0,8.101591701490739e-05,0.0016215660266789556,230.2068524843111,228.52999877929688,0.5,0.10579376860248936,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.11372688763834438,-0.17962632158153513,-0.17441911706675506
2025-02-18,AMD,False,0.0,-0.00023698782342067504,-0.004729100613137582,107.47391694426824,114.27999877929688,0.5,0.05208385647129413,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.09030451351994417,-0.11839341025393846,-0.09424218374263327
2025-02-18,NFLX,False,0.0,-0.00035780544961620033,-0.007131836433508232,106.31463171889553,103.58499908447266,0.5,0.47576625332128675,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.05658155247224128,-0.061080232712554916,-0.10220589930407042
2025-02-18,COST,True,0.07500000000000001,0.00038449979638439783,0.007718150454178563,1076.4705960853128,1056.030029296875,0.5,0.4395011041283436,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.00035036420075462704,-0.018143455818623422,-0.14959805793504977
2025-02-18,ADBE,False,0.0,0.0003740996096377761,0.007508642571365298,461.4065698501605,464.1099853515625,0.5,0.07450657923437955,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.04460145728985543,-0.038956254213255215,-0.15673006944522982
2025-02-18,PEP,False,0.0,0.0002359574937858204,0.0047297432954886975,138.16903512229112,144.10000610351562,0.5,0.014100912106873332,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.08549612452187905,0.0700207904963055,0.033934761849598205
2025-02-18,CSCO,True,0.07500000000000001,0.0032242114360708923,0.06649812009149936,65.4437451681785,64.58999633789062,0.5,1.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.00495432285133135,-0.020591393277060832,-0.06641890918196913
2025-02-18,INTC,True,0.049999999999999996,0.0018665896602402452,0.038001256175401066,28.374785728393235,27.389999389648438,0.5,0.5049792071079463,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.1606425599335053,-0.22124861631916104,-0.05366919847066709
2025-02-18,AMAT,False,0.0,-0.0001432230191884514,-0.002860566292635869,166.57262629458495,172.0,0.5,0.06411164759873629,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.03755817856899524,-0.1112209586210029,-0.10750003193700042
2025-02-18,QCOM,False,0.0,-0.00032367442312653005,-0.006453621691457689,173.43111651407077,173.63999938964844,0.5,0.07706728575246212,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.07152728756393745,-0.11045837792674318,-0.0999194089178852
